fold,method,label,train_end_week,test_end_week,n_train,n_test,accuracy,adj1,macroF1,低_support,低_f1
0,v1,学習分位点(現状),10,14,2698,1029,0.416,0.729,0.404,260,0.415
0,D4_naive,時間相対比(最終水準持ち越し),10,14,2698,1029,0.421,0.735,0.41,263,0.444
1,v1,学習分位点(現状),14,18,3727,707,0.535,0.866,0.51,82,0.507
1,D4_naive,時間相対比(最終水準持ち越し),14,18,3727,707,0.54,0.866,0.509,80,0.469
2,v1,学習分位点(現状),18,22,4434,474,0.61,0.899,0.449,7,0.053
2,D4_naive,時間相対比(最終水準持ち越し),18,22,4434,474,0.473,0.884,0.411,24,0.23
3,v1,学習分位点(現状),22,26,4908,491,0.611,0.912,0.483,9,0.182
3,D4_naive,時間相対比(最終水準持ち越し),22,26,4908,491,0.411,0.87,0.393,54,0.337
4,v1,学習分位点(現状),26,30,5399,378,0.653,0.931,0.534,8,0.326
4,D4_naive,時間相対比(最終水準持ち越し),26,30,5399,378,0.54,0.899,0.542,55,0.634
5,v1,学習分位点(現状),30,31,5777,40,0.65,0.925,0.398,0,0.0
5,D4_naive,時間相対比(最終水準持ち越し),30,31,5777,40,0.325,0.9,0.319,3,0.333
